      0.0000000000      0.0000000000      1.0389384939
      0.0785793078      0.2809020336      0.7232489056
      0.1583434325      1.1637310953      2.2926520166
      0.2375633607      2.7112873572      6.0152398464
      0.3136800954      3.5258888156      2.3010654363
      0.3873727743      6.0714452717      4.3140840121
      0.4614475391      8.0537212751      2.7580083566
      0.5365107040      8.9287201576      1.5184032007
      0.6109826127      6.6927098954      4.8883211847
      0.6873558846      5.0963246737      2.3985997436
      0.7645062786      4.7961488738      1.7698863093
      0.8386187735      3.4255004072      2.4959984155
      0.9167585715      0.7225992866      2.2943577943
      1.0000000000      0.1416930677      0.5228489698
